lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_01902,0,0,1,0,1,0,42.17869597299894,0.45438354335960757,4,10,1.3775034736601321,"{""timeline"": ""3 months"", ""financing"": ""pre-approved""}",[],2025-12-31T17:14:25.471469,warm
LEAD_00643,1,1,1,1,1,1,73.9344764452438,0.8502531257124147,12,25,3.715351616291928,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-16T17:14:25.419444,hot
LEAD_01437,1,1,0,1,0,0,44.2313540924094,0.6963211636406772,3,14,2.4755817964436884,"{""budget"": 500000, ""location"": ""Austin"", ""bedrooms"": 2}",[],2025-12-27T17:14:25.452747,warm
LEAD_00669,0,0,0,1,0,0,53.51113746840078,0.6547913191760727,11,14,1.0016510664457456,"{""bedrooms"": 4}",[],2025-12-27T17:14:25.420475,warm
LEAD_00761,1,1,0,0,0,1,44.13247829860894,0.6114444172694387,8,17,2.250285671267124,"{""budget"": 600000, ""location"": ""Round Rock"", ""motivation"": ""investment""}",[],2025-12-24T17:14:25.424697,warm
LEAD_01679,1,0,0,1,1,1,65.24142942129642,0.43496554279327976,9,5,1.814018399034299,"{""budget"": 600000, ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-05T17:14:25.462527,warm
LEAD_01130,1,1,0,0,0,0,13.995963873680882,0.10166737786879226,2,9,0.3200433679289689,"{""budget"": 300000, ""location"": ""Cedar Park""}",[],2026-01-01T17:14:25.440098,cold
LEAD_00751,1,1,0,0,0,0,20.796318542377676,0.15634748361079964,4,6,0.7483176625480327,"{""budget"": 600000, ""location"": ""Cedar Park""}",[],2026-01-04T17:14:25.424272,cold
LEAD_00800,1,1,1,1,1,1,52.80171773804092,0.6970101576305378,3,19,0.8118590899846022,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-22T17:14:25.426539,warm
LEAD_01239,1,1,1,0,1,1,72.52458462093757,0.7367805512683192,19,28,3.0640037980898627,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-13T17:14:25.443842,hot
LEAD_00968,0,1,0,0,0,0,9.593910897937885,0.02423936520353878,2,6,0.38478592302051373,"{""location"": ""Round Rock""}",[],2026-01-04T17:14:25.434019,cold
LEAD_00458,1,1,1,1,0,1,66.25473844275304,0.5752789869206064,10,4,2.113678546979096,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""motivation"": ""relocating""}",[],2026-01-06T17:14:25.412691,warm
LEAD_00677,1,1,0,1,1,0,58.79699925719217,0.511501400302851,8,5,0.9755638841906124,"{""budget"": 400000, ""location"": ""Round Rock"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2026-01-05T17:14:25.420743,warm
LEAD_01895,1,1,0,0,0,0,11.40047996887365,0.15651942508296549,3,14,0.5453970326497845,"{""budget"": 500000, ""location"": ""Cedar Park""}",[],2025-12-27T17:14:25.471209,cold
LEAD_00828,1,1,1,1,0,0,95.48599717985147,0.8378872311067073,32,12,4.611030186134346,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2025-12-29T17:14:25.427750,hot
LEAD_00446,0,1,0,0,0,0,23.818404966483,0.17866732299095253,1,3,0.6437381235988257,"{""location"": ""Cedar Park""}",[],2026-01-07T17:14:25.412219,cold
LEAD_01801,1,1,0,0,0,0,5.274526944791971,0.004129042763362722,2,1,0.9125911701953876,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2026-01-09T17:14:25.467814,cold
LEAD_00899,1,1,1,1,1,1,84.52318126268726,0.726459157634677,10,4,2.2578175738524147,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2026-01-06T17:14:25.430602,hot
LEAD_01338,0,0,0,0,0,0,20.137391323520667,0.24497599816236992,4,12,0.862669308166341,{},[],2025-12-29T17:14:25.447380,cold
LEAD_01815,1,1,0,0,0,0,32.41499373266772,0.2637260656445144,3,9,0.49153883687786853,"{""budget"": 600000, ""location"": ""Austin""}",[],2026-01-01T17:14:25.468321,cold
LEAD_01632,1,1,1,1,1,1,55.85107798134886,0.6767392580728263,14,17,1.0485312749865248,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-24T17:14:25.460262,warm
LEAD_00912,1,1,1,1,1,1,99.39916537743899,0.9982153880877903,44,18,3.6604974149553193,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-23T17:14:25.431069,hot
LEAD_00902,1,1,1,0,0,0,79.65471990701475,0.7724295577592426,38,23,4.535889574893012,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month""}",[],2025-12-18T17:14:25.430726,hot
LEAD_00491,0,0,0,0,0,0,13.86901415533706,0.13749256708309163,1,6,0.30311870624247583,{},[],2026-01-04T17:14:25.413999,cold
LEAD_00733,0,1,1,1,0,0,42.65316782610393,0.6689859363137965,10,15,1.357862853109923,"{""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3}",[],2025-12-26T17:14:25.423535,warm
LEAD_01093,0,1,0,0,0,0,22.187483535815606,0.22265779095949073,2,8,0.35209932686400114,"{""location"": ""Cedar Park""}",[],2026-01-02T17:14:25.438786,cold
LEAD_01850,0,1,0,0,0,0,31.822472646816475,0.09446543629421798,1,10,0.7016336119678931,"{""location"": ""Cedar Park""}",[],2025-12-31T17:14:25.469590,cold
LEAD_01842,1,1,1,1,1,0,83.10377839157864,0.9036381249108129,18,27,3.487606180343226,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-14T17:14:25.469324,hot
LEAD_01774,1,1,0,0,0,1,69.17115676112533,0.50846015729374,14,17,0.8416547054259675,"{""budget"": 500000, ""location"": ""Austin"", ""motivation"": ""relocating""}",[],2025-12-24T17:14:25.466208,warm
LEAD_01107,0,0,0,0,0,0,28.063293733106708,0.21926018187207236,3,1,0.3775007358102552,{},[],2026-01-09T17:14:25.439286,cold
LEAD_01590,1,1,1,0,1,1,84.32065130857028,0.8200914225038363,27,3,4.8278625939992486,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-07T17:14:25.458601,hot
LEAD_01472,1,1,1,1,1,0,58.7003423449795,0.6149922583124979,5,12,1.074491786259864,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-29T17:14:25.454076,warm
LEAD_01054,1,1,1,0,0,0,41.14411818423514,0.4423932138995087,7,15,2.066644615800642,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month""}",[],2025-12-26T17:14:25.437448,warm
LEAD_01459,0,0,0,0,0,0,0.6970184763560017,0.056887488459811265,1,6,0.762890930604983,{},[],2026-01-04T17:14:25.453544,cold
LEAD_00846,1,1,0,1,0,0,60.109833858563235,0.5860276122256834,14,15,1.6875724802100203,"{""budget"": 400000, ""location"": ""Austin"", ""bedrooms"": 3}",[],2025-12-26T17:14:25.428475,warm
LEAD_01404,1,1,1,1,1,1,96.57317173740839,0.9371338260075687,45,25,4.951200891871531,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-16T17:14:25.451365,hot
LEAD_01022,0,0,0,0,0,0,34.25263672405808,0.3150477398704544,1,9,0.9593475757689733,{},[],2026-01-01T17:14:25.436004,cold
LEAD_01166,1,1,1,1,1,1,73.90829225976502,0.9248789451389611,45,24,4.624068992220688,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-17T17:14:25.441385,hot
LEAD_01520,0,0,0,0,0,0,11.616382694644907,0.22556972564025932,3,7,0.7557051000244654,{},[],2026-01-03T17:14:25.455858,cold
LEAD_01295,1,1,1,1,0,1,82.19385577710827,0.9870578455158462,15,28,3.1519462337342565,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2025-12-13T17:14:25.445818,hot
LEAD_00870,0,1,0,0,0,0,18.889301710660405,0.20142990537504735,3,13,0.6835487330561735,"{""location"": ""Cedar Park""}",[],2025-12-28T17:14:25.429416,cold
LEAD_01659,1,1,1,1,0,1,79.8079183770193,0.7194377918273729,36,8,4.584971619382002,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2026-01-02T17:14:25.461616,hot
LEAD_01581,0,0,0,0,0,0,15.144834941598262,0.3286220715632772,4,12,0.31868011460886375,{},[],2025-12-29T17:14:25.458244,cold
LEAD_00665,0,1,0,0,0,0,32.090647683072476,0.04402040018571954,4,12,0.8294242052554555,"{""location"": ""Round Rock""}",[],2025-12-29T17:14:25.420312,cold
LEAD_01060,1,1,0,0,0,1,61.600260510900796,0.5466804099046307,11,6,2.0908902843717354,"{""budget"": 600000, ""location"": ""Round Rock"", ""motivation"": ""growing family""}",[],2026-01-04T17:14:25.437659,warm
LEAD_01987,0,1,0,0,0,0,9.45146241889315,0.02918719807328838,1,10,0.3741007742615384,"{""location"": ""Austin""}",[],2025-12-31T17:14:25.474573,cold
LEAD_00542,0,1,0,0,0,0,31.48743982929137,0.2989993939013746,3,7,0.25265367503054065,"{""location"": ""Round Rock""}",[],2026-01-03T17:14:25.415864,cold
LEAD_00590,1,1,1,0,0,1,89.124559411469,0.795298139660911,21,7,4.311941565240857,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""motivation"": ""relocating""}",[],2026-01-03T17:14:25.417664,hot
LEAD_00890,0,0,0,0,0,0,2.2933904089004153,0.03510368820772425,0,7,0.1415495397915297,{},[],2026-01-03T17:14:25.430103,cold
LEAD_01710,0,1,1,1,0,0,58.045703995844434,0.5173752944888009,4,8,1.169552528043606,"{""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3}",[],2026-01-02T17:14:25.463823,warm
LEAD_00916,1,1,1,1,1,0,81.03767155841136,0.7485485810114848,36,25,3.6884015665607572,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-16T17:14:25.431243,hot
LEAD_01333,1,1,1,1,1,1,71.61172854276816,0.9806420630971147,41,14,2.121728297956634,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-27T17:14:25.447236,hot
LEAD_01954,1,1,0,0,0,0,50.73506876289005,0.42958898036037857,13,16,1.740203247809525,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2025-12-25T17:14:25.473329,warm
LEAD_01468,1,1,0,1,0,0,44.1772928206935,0.6000751163931666,4,5,1.2466994700187626,"{""budget"": 300000, ""location"": ""Cedar Park"", ""bedrooms"": 3}",[],2026-01-05T17:14:25.453944,warm
LEAD_01024,1,1,1,0,1,1,82.4975672699285,0.9599459630411475,44,22,2.793692682244476,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-19T17:14:25.436086,hot
LEAD_01955,1,1,1,1,0,1,75.3227819756658,0.9315100791874851,21,11,3.9973312080505465,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-30T17:14:25.473369,hot
LEAD_00739,1,1,1,1,0,0,62.11918485928836,0.5835590000117652,5,5,2.240382882690216,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4}",[],2026-01-05T17:14:25.423759,warm
LEAD_00985,0,1,0,0,0,0,39.610747875602385,0.33865084313554905,0,13,0.8417476358840492,"{""location"": ""Austin""}",[],2025-12-28T17:14:25.434655,cold
LEAD_01824,1,1,1,0,0,0,69.25018179308196,0.4135271614138952,12,3,1.3597496540386937,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months""}",[],2026-01-07T17:14:25.468661,warm
LEAD_01287,1,1,1,1,0,1,89.71598460221928,0.9060767985764427,29,27,3.0228000080679926,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2025-12-14T17:14:25.445539,hot
LEAD_01143,1,1,1,1,1,1,97.00596705733892,0.993994714550956,47,22,3.490686084685629,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-19T17:14:25.440569,hot
LEAD_00878,1,1,0,0,0,0,43.07923984801837,0.6397457341908737,10,11,1.7727909704776819,"{""budget"": 600000, ""location"": ""Cedar Park""}",[],2025-12-30T17:14:25.429675,warm
LEAD_01292,0,1,0,1,0,1,41.29218357447004,0.40346787706552856,6,5,1.9588782250247285,"{""location"": ""Round Rock"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2026-01-05T17:14:25.445718,warm
LEAD_01490,1,1,0,0,1,1,56.19254368044412,0.543017669557662,12,4,2.165328406558849,"{""budget"": 400000, ""location"": ""Round Rock"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2026-01-06T17:14:25.454752,warm
LEAD_01601,0,1,0,0,0,0,9.047742946689281,0.299598033865826,2,4,0.8872544092127154,"{""location"": ""Cedar Park""}",[],2026-01-06T17:14:25.459046,cold
LEAD_01974,1,0,0,0,1,1,66.44705832106676,0.5695440933502401,6,15,0.8540724951958059,"{""budget"": 400000, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-26T17:14:25.474090,warm
LEAD_01807,1,1,0,0,0,0,30.120493470979667,0.2099790200683579,3,10,0.7794229369208383,"{""budget"": 500000, ""location"": ""Round Rock""}",[],2025-12-31T17:14:25.468024,cold
LEAD_00831,1,1,1,1,0,1,84.33872923570699,0.8109152165706254,42,27,4.504374614049627,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-14T17:14:25.427888,hot
LEAD_00910,1,1,1,1,0,1,91.03287428314717,0.7638136614502155,40,12,2.5095622599542726,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-29T17:14:25.431006,hot
LEAD_01536,1,0,0,0,0,0,17.94551442291557,0.09566217021281789,2,6,0.8563925024162504,"{""budget"": 600000}",[],2026-01-04T17:14:25.456585,cold
LEAD_01915,0,0,1,1,1,1,51.37778740199128,0.6203409946277085,6,13,1.6642197793924567,"{""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-28T17:14:25.471998,warm
LEAD_01912,1,1,1,1,1,1,92.06900555567451,0.8798671258655991,18,9,3.6239914183236355,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2026-01-01T17:14:25.471873,hot
LEAD_00511,1,0,0,0,0,0,53.824809679681685,0.4420228131108267,9,8,0.9377743644760681,"{""budget"": 300000}",[],2026-01-02T17:14:25.414708,warm
LEAD_00950,1,1,1,0,1,1,44.082133511436574,0.41468070956887787,14,4,1.633544064324403,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2026-01-06T17:14:25.433377,warm
LEAD_01656,1,1,1,1,1,1,70.57986649325659,0.808800432619101,44,9,4.509505924100147,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-01T17:14:25.461352,hot
LEAD_01252,1,1,1,0,0,1,80.83751738149859,0.9118276019172191,45,26,4.425664789626313,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""motivation"": ""investment""}",[],2025-12-15T17:14:25.444328,hot
LEAD_00862,1,1,1,1,0,0,40.17781680795644,0.41081530415137946,11,16,1.4120094244791401,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2}",[],2025-12-25T17:14:25.429137,warm
LEAD_00993,1,1,1,1,0,1,74.36029261766444,0.8546746990985974,10,12,3.532228584949725,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""relocating""}",[],2025-12-29T17:14:25.434955,hot
LEAD_00953,1,1,0,0,0,0,42.35377001622619,0.5517731433357087,14,13,1.3714635749734965,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2025-12-28T17:14:25.433477,warm
LEAD_01198,1,0,0,0,0,0,15.43343699032274,0.24519455450134708,1,9,0.9470256566055589,"{""budget"": 500000}",[],2026-01-01T17:14:25.442442,cold
LEAD_01767,1,1,0,0,0,0,46.61641221719431,0.573710303403832,12,17,0.8896477720164396,"{""budget"": 500000, ""location"": ""Austin""}",[],2025-12-24T17:14:25.465971,warm
LEAD_01106,0,0,0,1,0,1,54.0366942395864,0.6696499223613325,4,14,1.9980730148491628,"{""bedrooms"": 3, ""motivation"": ""relocating""}",[],2025-12-27T17:14:25.439266,warm
LEAD_01525,1,0,0,0,1,1,53.131680176013084,0.6624388880346722,6,14,1.4819147003551665,"{""budget"": 300000, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-27T17:14:25.456192,warm
LEAD_01345,1,1,1,0,0,1,42.07925659465905,0.4997491264984375,11,17,1.1961682249886425,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""motivation"": ""relocating""}",[],2025-12-24T17:14:25.447596,warm
LEAD_01131,1,1,1,1,1,0,73.71994782504655,0.9790888304413753,23,7,4.026510927013844,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2026-01-03T17:14:25.440136,hot
LEAD_01426,1,0,0,0,0,0,28.945784553832322,0.25916166567956256,2,11,0.6289200853723709,"{""budget"": 600000}",[],2025-12-30T17:14:25.452298,cold
LEAD_01841,0,1,0,0,0,0,19.416114962199824,0.0411424502969322,0,2,0.918179264002999,"{""location"": ""Austin""}",[],2026-01-08T17:14:25.469285,cold
LEAD_01736,1,1,1,1,0,1,96.5100682693596,0.9533232021762157,12,11,4.848476798542746,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""motivation"": ""relocating""}",[],2025-12-30T17:14:25.464796,hot
LEAD_00720,1,1,1,1,0,0,40.95066548623959,0.5388176130008974,5,12,1.3961286967469468,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2}",[],2025-12-29T17:14:25.423053,warm
LEAD_01408,0,0,0,0,0,0,11.872043124623817,0.37378742386193786,2,6,0.9603247650346585,{},[],2026-01-04T17:14:25.451532,cold
LEAD_01395,0,1,0,1,1,1,48.322694957968636,0.40015812551391056,7,10,1.1280228211019203,"{""location"": ""Round Rock"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-31T17:14:25.450946,warm
LEAD_01822,0,0,0,0,0,0,33.170759751399885,0.18525167400267295,2,2,0.7376842966698021,{},[],2026-01-08T17:14:25.468593,cold
LEAD_01621,1,0,0,0,0,0,34.844388242831805,0.3844458797510963,1,12,0.8563488399288596,"{""budget"": 600000}",[],2025-12-29T17:14:25.459831,cold
LEAD_01167,1,1,1,1,1,0,81.86838392581764,0.721486019698058,47,4,2.5814729069831617,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2026-01-06T17:14:25.441423,hot
LEAD_01001,0,0,0,0,0,0,34.30804488210667,0.28648021194082546,2,4,0.1708476322378275,{},[],2026-01-06T17:14:25.435266,cold
LEAD_00687,1,1,1,1,0,1,84.15068468863952,0.8094304095453867,39,17,3.5917982553222876,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-24T17:14:25.421936,hot
LEAD_00521,1,1,0,0,0,0,64.68034804569676,0.5243234949734413,9,18,0.9051817283375845,"{""budget"": 500000, ""location"": ""Cedar Park""}",[],2025-12-23T17:14:25.415102,warm
LEAD_01467,1,1,1,1,0,0,50.52615836183426,0.5281367585469106,6,7,1.1903887462543132,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2026-01-03T17:14:25.453901,warm
LEAD_01571,1,1,1,1,1,0,81.85331066985846,0.8576504362945927,47,14,4.555512109555664,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-27T17:14:25.457871,hot
