lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_00453,1.6290265447739405,4.343447801683652,3.5895080539034363,2.8286808853329672,0.706114035634421,0.9615812260759558,64.51266830519349,0.7761690067277514,0.6202029883329129,19,12,66.79097665677284,17,11,0.7977338631236854,39.399022724388644,0
LEAD_00454,3.267730981550452,4.107028754631979,1.423030997337184,1.0971254465913234,0.7791814788724742,0.7782555203288647,162.25950602085194,0.5630765481439084,0.6493135709809651,11,12,42.70460040087799,85,38,0.7283669034323165,36.64408426472614,0
LEAD_00455,5.703125078265039,1.6875179586259277,1.5933972274274484,2.2450987924262273,0.6831295365835343,0.8016280318993697,102.62988662499689,0.6417535951354697,0.9793700622165972,5,14,66.95700113352228,10,3,0.8478344037594867,8.553527411976328,0
LEAD_00456,1.5852023402740945,3.206137424123909,2.219538959156215,2.2787728429081957,0.65161456355577,0.7721265712169564,56.69985557721442,0.943875762335844,0.616234284853878,24,4,76.13851349989903,61,32,0.820718069444329,8.118508252819481,0
LEAD_00457,7.706919707602339,2.4240449612516257,1.2151159181142968,2.3370098023019654,0.989050641773021,0.8427306254354332,30.386716017612123,0.6603665461723365,0.9470566458880894,16,3,57.43875999030147,96,57,0.7204030695857261,10.108089111097678,0
LEAD_00458,37.14452264525069,0.09456934816337004,0.6587934111127813,0.7152438205009537,0.3446499800335914,0.47109272724481926,1181.4380574018087,0.10569266526275348,0.09362311000699966,3,2,23.189541945618156,93,23,0.9832123834842782,19.625031337109927,1
LEAD_00459,4.893227474751214,3.2940167557347406,1.949768080891529,1.9099015536839994,0.7883139988050829,0.8826570086995735,169.90879986163935,0.6646606387412521,0.6168801874325194,8,7,20.980565743948965,23,18,0.9837324151025383,10.263983824711653,0
LEAD_00460,7.044936364116847,3.0884629733241904,2.713710784109241,2.699200349964916,0.7920539758553492,0.7492829476420507,93.8520738144176,0.7895649020175246,0.6756310615113396,20,13,62.95751675285795,76,26,0.8812521814517775,6.685151125209139,0
LEAD_00461,30.819326869271798,0.2013927670232475,0.6710482161249787,0.5892221680572386,0.17239322513890337,0.08739335752257898,1978.0701460709981,0.1683450637305523,0.27497474437634695,2,2,14.863329926685564,84,14,0.8045807408328537,34.92461981284323,1
LEAD_00462,20.49508582284878,0.2946428639314256,0.6479949371708464,1.238928296130955,0.32504505563526875,0.06428978925583456,331.2476826179115,0.20689155589767183,0.12055671830654369,0,2,19.49520080916465,58,19,0.8090834347570192,11.19027096866809,1
LEAD_00463,9.706680277938705,2.1150033604288905,2.8719265360434094,1.8483701114919524,0.778675488697866,0.7016589120511257,150.27292886244123,0.7426278020736206,0.8173623408793056,24,5,22.09010265035683,48,17,0.8848762121712437,21.861231583606763,0
LEAD_00464,34.59410199875566,0.0742415915026422,0.6434405646783621,1.0271483816252647,0.29369112047443335,0.027554819970333377,1809.3839841472616,0.21089751784404584,0.0864503993395049,4,1,24.46088276697637,5,3,0.7632119995224719,11.694092216013775,1
LEAD_00465,18.82224215086287,0.3196314415906814,0.26011436254206927,0.6342024263263503,0.25790269063603716,0.16983031024072137,1503.5113053920213,0.1672274234010426,0.10240846922460523,4,0,16.650715464309094,89,16,0.8375949694243228,32.81790735861834,1
LEAD_00466,0.9399092941660203,2.5175280766723276,3.9544491911916166,2.9214295033396347,0.7281947590622189,0.9985187216980903,153.74370323447295,0.8054797497161273,0.6160498481044038,16,3,38.833364532020084,16,10,0.8842506550956678,16.70472205204152,0
LEAD_00467,0.38363861355701134,4.547790103183396,2.6356997194230027,1.7965004697268256,0.7988669122870743,0.8669662122135324,12.170122508042551,0.9357759282291238,0.7786958101245571,22,6,18.47438194762674,32,10,0.914935894467637,12.732361107297418,0
LEAD_00468,8.131499883638142,4.8524057611634674,3.6745336432824893,2.8666588382326945,0.9434969586053231,0.8773527602459421,38.94405586132412,0.6358537594270465,0.6850907864521092,25,9,48.800454851808915,96,48,0.8214579668854433,24.798476004198182,0
LEAD_00469,2.7623894162314357,4.273367713755848,1.8306717265386894,2.362920230850544,0.7014462510554257,0.9534933555325548,105.45125043523505,0.5929668204371923,0.6897476702793944,17,9,86.81296812271495,94,56,0.9461729318001549,14.406484088418027,0
LEAD_00470,38.609273981436026,0.02819092692661579,0.4955061180660681,1.0058092225923296,0.22413946974012938,0.36430757839638844,903.237729832119,0.18380530340238216,0.23415016911638253,0,0,42.48297340820939,25,8,0.7673747147961703,24.509302969570907,1
LEAD_00471,7.012933420883841,4.261642114707165,2.182731746993056,1.8093074832971003,0.7574727543962451,0.6767492737618006,20.406831884407243,0.7954580464136134,0.9956866733682345,14,8,45.09448659942395,93,39,0.9488931416058785,34.08502335062222,0
LEAD_00472,4.0892723575667205,3.8168944380772194,2.501593386277158,2.261177394617087,0.7798395624030949,0.6754528985696299,96.34256072057475,0.7642921007187211,0.9242415393040644,28,5,59.360636207544275,75,49,0.8500915469063545,43.02267819698948,0
LEAD_00473,0.5515659060178546,4.372245461240675,1.3055526931834778,1.7343392513900453,0.8169199902484316,0.6592403194508509,136.87334813674306,0.5041773520860693,0.6674396193736147,15,13,65.55622211057378,23,11,0.7003853276580404,6.647485160574231,0
LEAD_00474,6.751298858444197,2.961068993637619,3.2459012322794925,2.0437245906643575,0.6296704782377248,0.6768065003871795,152.7996979514703,0.8624563733122197,0.957904794804998,22,3,89.18847037305113,65,31,0.769394254678688,35.53797446348125,0
LEAD_00475,20.28119046464912,0.39326294355179564,0.45003492178937776,1.4144417294873384,0.33625305792765015,0.4238201647546276,1611.6685342949045,0.264264427132421,0.3222987568712481,2,0,21.843808686147344,93,21,0.8418637966631635,2.836698242091894,1
LEAD_00476,0.5059685367658173,4.741979866469425,3.8925675185508593,1.3789802917992084,0.8705557512219639,0.6369076018251051,134.01787785743076,0.6736438330763372,0.8724200446921782,28,14,19.082103316158566,86,19,0.9252007042844964,23.964431516265282,0
LEAD_00477,3.2558113251901144,4.942590549085709,3.0685832565411086,1.0876937049932598,0.7306487622992035,0.849325773503623,19.576657225870765,0.5119420956595714,0.780009695811121,20,11,43.37878446675277,65,43,0.8920581605611095,6.634737479740735,0
LEAD_00478,6.854405223712914,4.226518878734132,1.256147587395224,2.7809391479677794,0.8277125531802098,0.9247636459839619,147.34946510242818,0.5949263301354846,0.6440688481014533,13,13,77.54481178659208,91,55,0.9333633116610631,24.51684293806634,0
LEAD_00479,23.322802044029373,0.32140102508104124,0.7542409589039271,1.3709675998625426,0.1369336329843963,0.3848861536927928,1254.3049011218745,0.2648509472034237,0.21112484331824832,3,1,84.54439269150178,33,14,0.7800697864296315,44.686768152302996,1
LEAD_00480,32.388973746054546,0.2777625340313598,0.791697347722396,0.9992429075247747,0.10891426428325368,0.08469824981578927,1355.391965960016,0.21569722705596991,0.22780851147281306,3,0,18.746259803346693,7,4,0.9807982537005333,32.871757572222386,1
LEAD_00481,6.895342089054152,2.7039287271072956,1.9763235657777212,2.9933665558693594,0.9003160924719151,0.857887990952727,70.3992393472842,0.5245804145775241,0.6124227504140622,19,8,70.24871584624124,87,26,0.7275953532012399,16.354384058992174,0
LEAD_00482,2.7946944122964856,3.5365284327664774,1.3549794098106664,1.2891594204791694,0.8781033603021734,0.656856341439167,118.76178426697182,0.5273423103766828,0.7629529116476561,5,10,16.099811450420475,97,16,0.7164361143770646,20.813049666247608,0
LEAD_00483,4.62687831687827,4.322735811368358,1.7030068844195687,2.9191884100554812,0.7540650511090162,0.7366278531777101,158.6829850655382,0.7819335159458833,0.8065777367611286,23,14,55.1262417773305,28,16,0.7491795162859608,35.589817344213365,0
LEAD_00484,28.90173026413939,0.29971527101381085,0.3370187285329917,1.241637818617621,0.12105613625472583,0.33118592995637675,569.0811861889352,0.20643529776190508,0.051275229124184696,3,1,27.518104120326775,65,27,0.9884147410431146,29.32548816439174,1
LEAD_00485,0.14534135265990678,1.7833239570782462,2.8160805545471894,2.8724807756144064,0.946676539359758,0.9930315691968818,99.73178638541658,0.8939654692188834,0.9361601325957362,17,9,48.822770133675704,33,24,0.7895643777946492,44.41592716953248,0
LEAD_00486,37.48549245470342,0.3152796171728692,0.7996795528966099,0.9373475724325948,0.37305642502159386,0.3162361012057387,790.1028677422357,0.1915365211956431,0.11472629888281248,2,1,83.71013009194078,25,14,0.8646797573498013,11.308058856934958,1
LEAD_00487,6.522640059437702,4.044959189086747,1.2020072043784233,2.873706860182031,0.665810148957125,0.6934321736889436,54.7904857679542,0.5189100682760177,0.6492208494361299,13,12,33.16298920231474,80,33,0.9972137675869315,12.63800309721177,0
LEAD_00488,8.444023431905322,2.3372812478305027,2.362598518716126,2.2301825747399766,0.792475260590041,0.783800906628127,71.62665432476102,0.7933231638874625,0.8497490791694441,11,13,54.04490671586868,22,10,0.8235556849433491,35.19622814034237,0
LEAD_00489,8.567299465058975,4.804331750756276,2.140649229461015,2.12138896275136,0.6380226147330258,0.6801876191065436,80.28918034072721,0.6031013579508895,0.950624196315487,19,3,24.219963358886808,90,24,0.814920810917952,41.84765623006224,0
LEAD_00490,4.395077804475518,1.7353422191821282,2.501130511646462,2.6414716816314607,0.8458164072885261,0.9328649814916473,93.98198400188195,0.5592308525472409,0.6054559383343524,14,11,27.75684491985717,64,27,0.8486961762649741,20.792588508401835,0
LEAD_00491,2.313487132001505,1.9772988676031042,1.7507279630473966,1.1106647743266922,0.6792522967294308,0.6036803590501517,116.63392810811631,0.6581877036938415,0.9892578845707635,14,4,35.703771335696295,77,23,0.9517623859118377,2.503739626783262,0
LEAD_00492,8.920743510936207,3.3743267063008724,2.7220676097516177,2.3075558459123124,0.7548200047739547,0.8588889133591422,17.610626077042767,0.5270238136748633,0.7828921678478177,21,10,80.68886414787298,35,19,0.919561975918816,19.038189027621826,0
LEAD_00493,4.818034425389413,3.4992486836517913,3.511486305370898,1.550472211862245,0.630080811505121,0.883113591344993,92.11201544322438,0.9482521254794973,0.9930720194889736,16,7,80.44891998813223,55,37,0.9276987287472183,23.496308915874668,0
LEAD_00494,24.2867790453922,0.14615152327741876,0.8488697969602068,0.5875755734161747,0.32227015161708167,0.3345918260995715,1545.1504805217637,0.12966395627550703,0.27189031840070327,0,0,63.48839671225768,91,48,0.8930728668219461,6.07964220232025,1
LEAD_00495,9.719508452598056,1.6314331202101595,2.0848132240259027,1.6282196381787415,0.853385647694309,0.642320143769656,116.85248524940639,0.5475201203258098,0.6379814589673324,8,7,33.90321942812209,83,33,0.7365667636241077,24.958582144340955,0
LEAD_00496,3.5933899051578724,3.16375673688304,2.2178404806339467,2.2820121146414025,0.9605036831186253,0.6655681048187779,74.83949768353098,0.5704343019754307,0.8499775081631328,18,12,84.34875680558883,33,15,0.7514194936974257,4.71208817021289,0
LEAD_00497,7.847234151793582,4.39258778359243,3.758542009250636,2.759859127276747,0.999896508903237,0.6976256043869005,139.7622945860758,0.7932297561873989,0.704498052981433,11,6,81.52554269626293,48,15,0.7824686974771263,2.5415940910141126,0
LEAD_00498,8.951000290662442,4.939283440227492,2.9837331498101567,1.3232753875691836,0.9623397559997223,0.8064991292800242,36.13738305749607,0.9608633347258306,0.9029876202892412,14,8,23.628205151004714,97,23,0.8341641222381355,15.55727342231251,0
LEAD_00499,3.2307106840575117,4.436398838359238,2.033486403659968,2.3195272809061676,0.6547928889238112,0.874746597493964,165.26095097200573,0.8042915773199542,0.8239421520137908,6,4,59.07391409121525,55,29,0.9725312643616795,5.91057488743603,0
LEAD_00500,6.872830044131277,1.8351396953217518,3.78320273373624,2.136944404313639,0.7454902084542737,0.9026154333981227,53.75212792827779,0.8467549185231602,0.6158844830288989,29,6,76.97206659499938,39,21,0.8204625214015847,15.122971655734029,0
LEAD_00501,2.720025737309897,4.030301985363065,1.7773518219145663,1.4997075921566592,0.7345844650308849,0.8356625509575153,87.25179425712199,0.8725724049139102,0.6854269201344769,24,10,75.19689471204602,15,7,0.8926628911008092,12.544683980294282,0
LEAD_00502,38.83152675278569,0.04948431170435341,0.4171051160636677,1.3551094219974402,0.1385877148314669,0.48652267475708055,1965.5483691155616,0.08048280613606701,0.01639128889995618,2,0,15.362486048644833,51,15,0.8414825712223276,34.4164332487931,1
LEAD_00503,1.1279691886657695,3.9705885563860255,3.7525883312588495,2.304969456812315,0.9095202994276136,0.7433450142631314,41.14370167152792,0.8213868308091463,0.7311084823364875,11,9,17.178128148174547,8,6,0.7509275494621407,46.38569921402138,0
LEAD_00504,29.433770754505368,0.1666839190582814,0.5592987311442007,1.070664578980789,0.17423566320508363,0.20742342515079748,1545.6298062026212,0.20576288252593938,0.33330851281433915,1,1,67.62454999663805,14,6,0.8458172625708043,15.747760735369251,1
LEAD_00505,21.414036319881983,0.052756823200600544,0.7464556601520993,1.1607273931091515,0.3802425486319492,0.36483920682362064,388.4779258854235,0.26527355217868626,0.3450700651782903,3,1,53.563567422438425,30,16,0.971596548512827,4.902821617078763,1
LEAD_00506,28.222648303239534,0.29237840416865235,0.8529822814902402,1.4882621151431867,0.15554059858964658,0.023707818070042463,1661.9915556020521,0.18131421572484244,0.07941714354728067,1,1,59.012667044581306,54,29,0.7915643590386577,46.76590135580919,1
LEAD_00507,4.082375193462987,2.4816212847162835,3.247088352409974,1.4843668911875354,0.6686839955894752,0.8119335555848282,59.29785674950411,0.8144525724618075,0.6471754699496933,13,6,30.513611823809285,34,12,0.9800846133505282,41.765668038421815,0
LEAD_00508,38.35115713636473,0.3042857965869871,0.9767237691598956,0.8736056595340591,0.2725842450068685,0.03176786121195929,973.6204895878901,0.28914529835645414,0.21559234978004824,1,1,41.485951925760894,65,40,0.8121816140811323,45.69424353769421,1
LEAD_00509,24.111715548954773,0.4605347431497907,0.4567483506555523,0.7522528338551704,0.21368816397249893,0.41190087496026895,475.3494934932138,0.2829062128937208,0.31802915247246566,3,2,66.0966607794475,40,14,0.9033684755488264,27.886568041524928,1
LEAD_00510,4.914072634326684,4.026919366294858,3.8256766338175017,1.1825033182380962,0.6078010590442081,0.9222819169924814,28.388795883629086,0.9933483980402119,0.8477392995835349,22,12,47.37050513137819,59,37,0.9729180513802591,47.17235606232563,0
LEAD_00511,19.023588681293706,0.028200678880395236,0.8946376145290623,0.7947148468564688,0.0007248135477006646,0.11190904302821442,878.7498361690114,0.29729585084900556,0.20941663754283268,0,0,34.78992261121644,14,4,0.740554916251429,33.674233606050926,1
LEAD_00512,21.922028298183562,0.1753686492021544,0.806187955601835,1.0824009648679398,0.27559999399542734,0.2835061627100861,1462.1071228771773,0.0008526460991917339,0.3723592577485718,4,0,40.7186749660831,94,40,0.7381100727919695,3.751220203762356,1
LEAD_00513,19.729830803907237,0.0870052240080621,0.8086074467095601,0.5158380709448742,0.2231240502941738,0.1897306902967324,1161.1349998445303,0.16884907116438086,0.1253470777829113,3,0,67.87235349479717,62,43,0.7489344025350035,12.712577217790503,1
LEAD_00514,20.047813330140123,0.29082566633650336,0.980360419307961,1.2614588334361585,0.16935469962698477,0.0022522404901443305,832.5692189349038,0.15802778630766456,0.12970034954078824,4,2,82.46628724630462,66,40,0.7457974493622351,34.37814352973755,1
LEAD_00515,0.2442688294063322,2.9411168365658513,2.132260691494645,2.338824128507287,0.6864543249243683,0.8363487691897034,165.2450135084093,0.8989011861043039,0.9685830944866122,22,12,58.68752593933064,37,29,0.731013402160588,9.49114684841324,0
LEAD_00516,24.829648910508467,0.10508791761696168,0.5981503676382177,0.9760207068801199,0.3606022477805213,0.01736997372239074,843.7952803351977,0.17899736759912704,0.24192070473758553,4,0,64.77060678009644,58,41,0.8484262721307111,7.286752668619102,1
LEAD_00517,6.492287795409634,2.0724099038844876,1.2942192255172744,1.2822192966652985,0.8435191840721574,0.6717184941040194,48.37972272875478,0.5125698628781571,0.8891722688954414,10,4,73.13839867208623,80,60,0.901683648842224,43.18384525171263,0
LEAD_00518,4.369548610836977,4.245877815397133,1.4612339953348819,2.0417480732697717,0.9345536942524902,0.9320770252278285,172.54258557820273,0.8491362967652732,0.6831082517758913,17,9,46.79151128604946,66,43,0.7644563819274994,2.8955175694211106,0
LEAD_00519,20.358866302628986,0.16887399836742362,0.5347595977403665,1.0085388914977078,0.19070155020333127,0.13533730298264468,349.5901365759266,0.1815304866711452,0.15829793193894176,2,2,13.528950840083468,62,13,0.8484948384137383,7.153768849958541,1
